A,P,time,cat
1.005,0.0,0.0,0.015
0.888,0.103,1033.0,
0.795,0.198,2066.0,
0.721,0.281,3099.0,
0.646,0.352,4132.0,
0.573,0.416,5165.0,
0.522,0.482,6199.0,
0.468,0.534,7232.0,
0.416,0.576,8265.0,
0.377,0.617,9298.0,
0.34,0.657,10331.0,
0.306,0.701,11364.0,
0.277,0.72,12397.0,
0.249,0.751,13430.0,
0.224,0.776,14463.0,
0.201,0.802,15496.0,
0.18,0.829,16529.0,
0.163,0.834,17562.0,
0.147,0.853,18596.0,
0.132,0.878,19629.0,
0.118,0.877,20662.0,
0.108,0.899,21695.0,
0.0955,0.896,22728.0,
0.0871,0.909,23761.0,
0.079,0.91,24794.0,
0.0704,0.929,25827.0,
0.0638,0.946,26860.0,
0.0574,0.943,27893.0,
0.0513,0.942,28926.0,
0.0465,0.957,29959.0,
0.0425,0.954,30993.0,
0.0379,0.962,32026.0,
0.0337,0.96,33059.0,
0.0308,0.97,34092.0,
0.0276,0.962,35125.0,
0.0251,0.981,36158.0,
