A,P,time,cat
1.013,0.0,0.0,0.105
0.861,0.143,0.0414,
0.726,0.267,0.0827,
0.627,0.365,0.124,
0.547,0.458,0.165,
0.457,0.53,0.207,
0.4,0.593,0.248,
0.346,0.651,0.29,
0.298,0.705,0.331,
0.252,0.744,0.372,
0.223,0.773,0.414,
0.19,0.802,0.455,
0.166,0.837,0.496,
0.143,0.84,0.538,
0.126,0.864,0.579,
0.109,0.891,0.62,
0.0949,0.902,0.662,
0.0842,0.903,0.703,
0.0737,0.919,0.744,
0.0645,0.934,0.786,
0.0571,0.939,0.827,
0.0506,0.943,0.869,
0.0442,0.952,0.91,
0.04,0.955,0.951,
0.0352,0.956,0.993,
0.0316,0.958,1.034,
