A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.061
0.163,0.178,0.659,47.1,
0.135,0.32,0.544,94.19,
0.114,0.431,0.446,141.0,
0.094,0.529,0.374,188.0,
0.0781,0.597,0.314,235.0,
0.0662,0.666,0.265,283.0,
0.0558,0.713,0.223,330.0,
0.0476,0.759,0.189,377.0,
0.0402,0.795,0.16,424.0,
0.0349,0.823,0.137,471.0,
0.0297,0.839,0.118,518.0,
0.0256,0.877,0.101,565.0,
0.0222,0.885,0.0885,612.0,
0.0193,0.891,0.0776,659.0,
0.0171,0.903,0.0678,706.0,
0.0152,0.916,0.0604,754.0,
0.0135,0.926,0.054,801.0,
0.0122,0.927,0.0485,848.0,
0.011,0.932,0.0436,895.0,
0.01,0.949,0.0397,942.0,
0.00927,0.951,0.0367,989.0,
