A,P,time,cat
0.996,0.0,0.0,0.032
0.818,0.159,299.0,
0.702,0.27,598.0,
0.626,0.358,897.0,
0.545,0.43,1196.0,
0.483,0.482,1495.0,
0.439,0.538,1795.0,
0.396,0.576,2094.0,
0.364,0.609,2393.0,
0.331,0.641,2692.0,
0.302,0.667,2991.0,
0.278,0.696,3290.0,
0.251,0.716,3589.0,
0.235,0.745,3888.0,
0.216,0.765,4187.0,
0.199,0.788,4486.0,
0.185,0.79,4785.0,
0.171,0.787,5084.0,
0.158,0.807,5384.0,
0.149,0.823,5683.0,
0.14,0.841,5982.0,
0.13,0.842,6281.0,
0.121,0.845,6580.0,
0.114,0.86,6879.0,
0.107,0.861,7178.0,
0.101,0.866,7477.0,
0.0955,0.879,7776.0,
0.0915,0.888,8075.0,
0.0867,0.886,8374.0,
0.0822,0.878,8674.0,
0.0782,0.899,8973.0,
0.0741,0.896,9272.0,
0.0709,0.906,9571.0,
0.068,0.901,9870.0,
0.0644,0.903,10169.0,
