A,P,time,cat
0.986,0.0,0.0,0.048
0.8,0.167,216.0,
0.684,0.276,432.0,
0.598,0.369,648.0,
0.521,0.439,864.0,
0.459,0.492,1080.0,
0.418,0.541,1296.0,
0.37,0.59,1512.0,
0.336,0.627,1728.0,
0.301,0.655,1944.0,
0.273,0.684,2160.0,
0.251,0.709,2376.0,
0.231,0.736,2592.0,
0.213,0.743,2808.0,
0.194,0.769,3024.0,
0.179,0.775,3240.0,
0.164,0.796,3456.0,
0.152,0.813,3672.0,
0.14,0.821,3889.0,
0.132,0.824,4105.0,
0.123,0.837,4321.0,
0.113,0.857,4537.0,
0.107,0.858,4753.0,
0.0997,0.859,4969.0,
0.0949,0.861,5185.0,
0.0887,0.862,5401.0,
0.0832,0.879,5617.0,
0.0788,0.88,5833.0,
0.075,0.888,6049.0,
0.0717,0.886,6265.0,
0.0677,0.892,6481.0,
0.0639,0.892,6697.0,
0.062,0.9,6913.0,
0.0597,0.905,7129.0,
0.0569,0.899,7345.0,
