A,P,time,cat
0.994,0.0,0.0,0.09
0.81,0.147,0.00491,
0.694,0.282,0.00983,
0.578,0.395,0.0147,
0.495,0.487,0.0197,
0.413,0.559,0.0246,
0.358,0.629,0.0295,
0.304,0.679,0.0344,
0.268,0.716,0.0393,
0.235,0.751,0.0442,
0.21,0.78,0.0491,
0.195,0.8,0.0541,
0.177,0.824,0.059,
0.163,0.833,0.0639,
0.153,0.845,0.0688,
0.148,0.836,0.0737,
0.142,0.85,0.0786,
0.138,0.85,0.0835,
0.132,0.859,0.0885,
0.13,0.866,0.0934,
0.128,0.861,0.0983,
0.125,0.868,0.103,
0.125,0.87,0.108,
0.123,0.866,0.113,
0.121,0.872,0.118,
0.122,0.874,0.123,
0.12,0.878,0.128,
0.12,0.881,0.133,
0.119,0.882,0.138,
0.12,0.877,0.143,
0.12,0.875,0.147,
0.119,0.873,0.152,
0.118,0.871,0.157,
0.118,0.878,0.162,
0.118,0.881,0.167,
0.117,0.875,0.172,
