A,P,time,cat
1.007,0.0,0.0,0.042
0.892,0.0959,1.251,
0.803,0.193,2.501,
0.709,0.275,3.752,
0.641,0.351,5.003,
0.561,0.416,6.253,
0.51,0.478,7.504,
0.457,0.525,8.755,
0.404,0.577,10.01,
0.363,0.621,11.26,
0.327,0.661,12.51,
0.293,0.688,13.76,
0.265,0.716,15.01,
0.234,0.751,16.26,
0.21,0.772,17.51,
0.191,0.795,18.76,
0.171,0.808,20.01,
0.155,0.837,21.26,
0.141,0.845,22.51,
0.126,0.858,23.76,
0.115,0.876,25.01,
0.105,0.897,26.26,
0.0947,0.889,27.51,
0.0873,0.902,28.77,
0.0802,0.907,30.02,
0.0731,0.921,31.27,
0.0674,0.908,32.52,
0.0624,0.93,33.77,
0.0576,0.926,35.02,
0.0535,0.937,36.27,
0.0501,0.937,37.52,
