A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.04625
0.0798,0.802,0.0749,2367.0,
0.0749,0.751,0.129,4735.0,
0.071,0.707,0.185,7102.0,
0.0648,0.651,0.238,9470.0,
0.0605,0.611,0.291,11837.0,
0.0552,0.558,0.348,14205.0,
0.0508,0.51,0.397,16572.0,
0.0462,0.458,0.446,18940.0,
0.0411,0.415,0.497,21307.0,
0.0372,0.37,0.548,23675.0,
0.0327,0.322,0.601,26042.0,
0.0279,0.284,0.649,28410.0,
0.0237,0.242,0.693,30777.0,
0.0201,0.2,0.736,33145.0,
0.0163,0.165,0.79,35512.0,
0.0132,0.132,0.814,37880.0,
0.0104,0.103,0.836,40247.0,
0.00815,0.0808,0.87,42615.0,
0.00655,0.0649,0.896,44982.0,
0.00541,0.0547,0.91,47350.0,
0.00482,0.0485,0.916,49717.0,
