A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.037
0.0805,0.797,0.0787,3390.0,
0.0758,0.742,0.142,6780.0,
0.0696,0.69,0.203,10169.0,
0.0628,0.628,0.266,13559.0,
0.0588,0.571,0.33,16949.0,
0.0521,0.527,0.388,20339.0,
0.0469,0.468,0.45,23729.0,
0.0416,0.413,0.508,27118.0,
0.0366,0.361,0.557,30508.0,
0.0319,0.316,0.62,33898.0,
0.0268,0.263,0.68,37288.0,
0.0219,0.218,0.727,40678.0,
0.0176,0.176,0.774,44067.0,
0.0137,0.138,0.816,47457.0,
0.0105,0.104,0.853,50847.0,
0.00794,0.0794,0.885,54237.0,
0.0061,0.0618,0.904,57627.0,
0.00513,0.0516,0.918,61016.0,
0.00463,0.0454,0.93,64406.0,
0.00431,0.043,0.943,67796.0,
