A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.025
0.814,0.0896,0.0862,0.069,
0.735,0.197,0.0638,0.138,
0.646,0.292,0.0562,0.207,
0.573,0.372,0.0493,0.276,
0.511,0.442,0.0436,0.345,
0.451,0.514,0.0388,0.414,
0.395,0.564,0.0336,0.483,
0.347,0.618,0.0301,0.552,
0.312,0.668,0.0264,0.621,
0.275,0.704,0.0235,0.69,
0.246,0.727,0.0205,0.759,
0.213,0.764,0.018,0.828,
0.188,0.788,0.0162,0.897,
0.171,0.818,0.0144,0.966,
0.15,0.838,0.0127,1.034,
0.134,0.849,0.0114,1.103,
0.119,0.863,0.0101,1.172,
0.105,0.883,0.00901,1.241,
0.0951,0.893,0.00813,1.31,
0.0859,0.905,0.00723,1.379,
0.0755,0.91,0.00656,1.448,
0.0682,0.926,0.00584,1.517,
0.0617,0.932,0.00524,1.586,
0.056,0.95,0.00472,1.655,
0.0506,0.941,0.00425,1.724,
0.0452,0.952,0.00385,1.793,
0.0417,0.941,0.00355,1.862,
0.0382,0.96,0.00323,1.931,
0.0351,0.96,0.00294,2.0,
0.0326,0.966,0.00272,2.069,
