A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.02
0.84,0.0726,0.0865,0.069,
0.776,0.162,0.0658,0.138,
0.701,0.242,0.0591,0.207,
0.624,0.313,0.0532,0.276,
0.568,0.378,0.0486,0.345,
0.515,0.437,0.0437,0.414,
0.472,0.494,0.0397,0.483,
0.425,0.543,0.0359,0.552,
0.382,0.589,0.0327,0.621,
0.342,0.617,0.0296,0.69,
0.32,0.656,0.0266,0.759,
0.283,0.688,0.0242,0.828,
0.261,0.711,0.0219,0.897,
0.236,0.742,0.02,0.966,
0.213,0.769,0.018,1.035,
0.193,0.784,0.0166,1.104,
0.178,0.805,0.0149,1.173,
0.16,0.822,0.0136,1.242,
0.146,0.843,0.0126,1.31,
0.133,0.848,0.0112,1.379,
0.121,0.863,0.0103,1.448,
0.11,0.88,0.00948,1.517,
0.101,0.898,0.00861,1.586,
0.0928,0.892,0.00777,1.655,
0.0844,0.903,0.00724,1.724,
0.078,0.915,0.00655,1.793,
0.0709,0.919,0.00602,1.862,
0.0648,0.923,0.00554,1.931,
0.0598,0.94,0.0051,2.0,
0.0555,0.931,0.00464,2.069,
0.0508,0.938,0.00432,2.138,
0.048,0.946,0.00397,2.207,
0.0435,0.947,0.00372,2.276,
0.041,0.96,0.00346,2.345,
0.0378,0.974,0.00315,2.414,
0.035,0.958,0.00298,2.483,
