P,A,time,cat
0.0,1.003,0.0,0.064
0.0896,0.879,0.467,
0.176,0.788,0.934,
0.254,0.715,1.401,
0.332,0.643,1.868,
0.397,0.571,2.335,
0.466,0.509,2.802,
0.514,0.457,3.268,
0.568,0.41,3.735,
0.616,0.367,4.202,
0.651,0.325,4.669,
0.682,0.293,5.136,
0.722,0.267,5.603,
0.733,0.24,6.07,
0.765,0.221,6.537,
0.786,0.204,7.004,
0.805,0.191,7.471,
0.815,0.173,7.938,
0.816,0.165,8.405,
0.828,0.157,8.872,
0.836,0.148,9.338,
0.845,0.143,9.805,
0.852,0.139,10.27,
0.855,0.135,10.74,
0.866,0.132,11.21,
0.855,0.129,11.67,
0.855,0.126,12.14,
