A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.03375
0.143,0.785,0.0451,3273.0,
0.136,0.751,0.0891,6546.0,
0.129,0.704,0.133,9819.0,
0.121,0.668,0.176,13092.0,
0.115,0.629,0.22,16364.0,
0.109,0.593,0.264,19637.0,
0.102,0.566,0.308,22910.0,
0.0961,0.522,0.349,26183.0,
0.09,0.49,0.39,29456.0,
0.0836,0.458,0.431,32729.0,
0.0761,0.42,0.476,36002.0,
0.0706,0.387,0.514,39275.0,
0.0639,0.352,0.56,42548.0,
0.0583,0.319,0.602,45821.0,
0.0523,0.283,0.642,49093.0,
0.0469,0.255,0.667,52366.0,
0.041,0.223,0.71,55639.0,
0.0368,0.195,0.733,58912.0,
0.0314,0.17,0.782,62185.0,
0.026,0.144,0.813,65458.0,
0.0223,0.12,0.836,68731.0,
0.018,0.0995,0.861,72004.0,
0.0146,0.0807,0.888,75277.0,
0.0117,0.0645,0.905,78550.0,
0.00925,0.0517,0.922,81822.0,
0.00737,0.0398,0.935,85095.0,
0.00588,0.032,0.956,88368.0,
0.0048,0.0264,0.947,91641.0,
0.00401,0.0218,0.958,94914.0,
