A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.027
0.143,0.785,0.0496,4520.0,
0.137,0.745,0.0978,9039.0,
0.126,0.697,0.147,13559.0,
0.121,0.662,0.195,18079.0,
0.113,0.625,0.245,22599.0,
0.106,0.572,0.294,27118.0,
0.0985,0.534,0.339,31638.0,
0.0905,0.501,0.385,36158.0,
0.0838,0.457,0.437,40678.0,
0.0768,0.418,0.478,45197.0,
0.0699,0.387,0.521,49717.0,
0.0638,0.35,0.572,54237.0,
0.0572,0.311,0.613,58757.0,
0.0507,0.28,0.652,63276.0,
0.0443,0.243,0.699,67796.0,
0.0385,0.211,0.73,72316.0,
0.0326,0.178,0.769,76835.0,
0.0273,0.149,0.799,81355.0,
0.0224,0.124,0.835,85875.0,
0.0181,0.0997,0.869,90395.0,
0.0142,0.078,0.895,94914.0,
0.0111,0.0604,0.906,99434.0,
0.00856,0.0467,0.933,103954.0,
0.00655,0.036,0.944,108474.0,
0.00512,0.0279,0.962,112993.0,
0.00415,0.0225,0.958,117513.0,
0.00339,0.0186,0.968,122033.0,
0.00294,0.0163,0.975,126553.0,
0.00267,0.0145,0.98,131072.0,
0.00247,0.0134,0.981,135592.0,
