A,P,time,cat
0.993,0.0,0.0,0.03
0.898,0.0996,0.0944,
0.802,0.189,0.189,
0.726,0.267,0.283,
0.659,0.342,0.377,
0.594,0.406,0.472,
0.534,0.466,0.566,
0.483,0.52,0.661,
0.435,0.557,0.755,
0.396,0.6,0.849,
0.358,0.64,0.944,
0.326,0.67,1.038,
0.294,0.7,1.132,
0.265,0.733,1.227,
0.24,0.752,1.321,
0.215,0.779,1.416,
0.198,0.804,1.51,
0.179,0.829,1.604,
0.166,0.827,1.699,
0.148,0.848,1.793,
0.136,0.858,1.887,
0.122,0.881,1.982,
0.112,0.877,2.076,
0.102,0.884,2.17,
0.0934,0.898,2.265,
0.0861,0.908,2.359,
0.0787,0.906,2.454,
0.0711,0.935,2.548,
0.0647,0.93,2.642,
0.0611,0.938,2.737,
0.0545,0.927,2.831,
0.0503,0.945,2.925,
0.0465,0.959,3.02,
0.0427,0.957,3.114,
0.0399,0.965,3.209,
0.0363,0.956,3.303,
0.0335,0.969,3.397,
0.0312,0.971,3.492,
0.0285,0.961,3.586,
