A,P,time,cat
1.007,0.0,0.0,0.066
0.834,0.124,4.24,
0.736,0.238,8.48,
0.635,0.336,12.72,
0.549,0.43,16.96,
0.476,0.499,21.2,
0.412,0.571,25.44,
0.357,0.626,29.68,
0.316,0.684,33.92,
0.269,0.719,38.16,
0.244,0.751,42.4,
0.213,0.777,46.64,
0.193,0.798,50.88,
0.173,0.826,55.12,
0.157,0.838,59.36,
0.146,0.837,63.6,
0.135,0.867,67.84,
0.123,0.879,72.08,
0.118,0.891,76.32,
0.112,0.882,80.56,
0.107,0.887,84.8,
0.102,0.9,89.04,
0.0976,0.897,93.28,
0.0942,0.903,97.52,
0.0903,0.904,102.0,
0.0884,0.917,106.0,
