P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.037
0.0671,0.422,0.477,1627.0,
0.131,0.398,0.444,3254.0,
0.194,0.37,0.407,4881.0,
0.25,0.336,0.382,6508.0,
0.31,0.314,0.346,8136.0,
0.364,0.29,0.324,9763.0,
0.417,0.265,0.295,11390.0,
0.459,0.24,0.27,13017.0,
0.508,0.221,0.247,14644.0,
0.559,0.202,0.224,16271.0,
0.589,0.184,0.204,17898.0,
0.615,0.166,0.187,19525.0,
0.658,0.156,0.172,21153.0,
0.68,0.14,0.156,22780.0,
0.712,0.129,0.145,24407.0,
0.729,0.12,0.134,26034.0,
0.747,0.112,0.125,27661.0,
0.749,0.106,0.116,29288.0,
0.776,0.0972,0.11,30915.0,
0.782,0.094,0.104,32542.0,
0.794,0.09,0.102,34170.0,
0.802,0.0853,0.0966,35797.0,
0.815,0.0841,0.0929,37424.0,
0.825,0.0811,0.0922,39051.0,
0.811,0.0796,0.0888,40678.0,
