P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.04625
0.0684,0.424,0.468,1356.0,
0.136,0.394,0.436,2712.0,
0.199,0.365,0.41,4068.0,
0.262,0.332,0.368,5424.0,
0.32,0.305,0.342,6780.0,
0.373,0.281,0.312,8136.0,
0.43,0.255,0.284,9491.0,
0.475,0.231,0.261,10847.0,
0.523,0.21,0.236,12203.0,
0.572,0.192,0.212,13559.0,
0.605,0.175,0.195,14915.0,
0.636,0.159,0.178,16271.0,
0.668,0.145,0.161,17627.0,
0.7,0.134,0.148,18983.0,
0.71,0.122,0.136,20339.0,
0.725,0.113,0.127,21695.0,
0.754,0.106,0.118,23051.0,
0.775,0.0989,0.111,24407.0,
0.783,0.0941,0.105,25762.0,
0.786,0.0912,0.101,27118.0,
0.784,0.0861,0.0979,28474.0,
0.811,0.083,0.0935,29830.0,
0.804,0.082,0.09,31186.0,
0.814,0.0801,0.0899,32542.0,
0.812,0.0771,0.0867,33898.0,
