A,P,time,cat
1.005,0.0,0.0,0.009
0.732,0.267,1224.0,
0.581,0.415,2448.0,
0.477,0.509,3672.0,
0.402,0.593,4896.0,
0.344,0.655,6120.0,
0.295,0.711,7344.0,
0.255,0.733,8569.0,
0.221,0.773,9793.0,
0.192,0.8,11017.0,
0.17,0.826,12241.0,
0.15,0.848,13465.0,
0.129,0.87,14689.0,
0.116,0.869,15913.0,
0.102,0.898,17137.0,
0.0918,0.912,18361.0,
0.0808,0.92,19585.0,
0.0723,0.924,20809.0,
0.0653,0.923,22034.0,
0.0584,0.951,23258.0,
0.0525,0.938,24482.0,
0.0473,0.946,25706.0,
0.0428,0.952,26930.0,
0.0391,0.953,28154.0,
0.0355,0.961,29378.0,
