A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.08125
0.192,0.202,0.55,3.09,
0.153,0.355,0.433,6.179,
0.125,0.47,0.347,9.268,
0.101,0.558,0.285,12.36,
0.0814,0.624,0.231,15.45,
0.0666,0.68,0.188,18.54,
0.0548,0.732,0.156,21.63,
0.046,0.766,0.129,24.72,
0.0386,0.784,0.11,27.81,
0.0319,0.819,0.0901,30.9,
0.0272,0.832,0.0762,33.98,
0.0225,0.845,0.0637,37.07,
0.019,0.863,0.054,40.16,
0.016,0.887,0.0454,43.25,
0.0138,0.885,0.0385,46.34,
0.0116,0.895,0.0329,49.43,
0.0099,0.903,0.0281,52.52,
0.00864,0.905,0.0243,55.61,
0.00735,0.918,0.0205,58.7,
0.00636,0.905,0.018,61.79,
