A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.065
0.202,0.185,0.567,3.363,
0.164,0.325,0.462,6.726,
0.136,0.439,0.38,10.09,
0.112,0.526,0.313,13.45,
0.0935,0.592,0.265,16.81,
0.0789,0.642,0.223,20.18,
0.0671,0.689,0.189,23.54,
0.0562,0.736,0.159,26.9,
0.0484,0.766,0.138,30.27,
0.0409,0.785,0.117,33.63,
0.0353,0.818,0.101,36.99,
0.0301,0.836,0.0858,40.35,
0.0258,0.852,0.0737,43.72,
0.0222,0.871,0.0637,47.08,
0.0193,0.871,0.0546,50.44,
0.0168,0.889,0.0472,53.81,
0.0145,0.888,0.0415,57.17,
0.0126,0.904,0.0355,60.53,
0.011,0.9,0.0312,63.89,
0.00962,0.911,0.0272,67.26,
0.00849,0.923,0.0241,70.62,
