A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.015
0.108,0.0971,0.784,1.734,
0.0958,0.192,0.701,3.468,
0.0859,0.281,0.632,5.202,
0.0763,0.359,0.551,6.936,
0.0674,0.43,0.493,8.67,
0.0592,0.5,0.435,10.4,
0.0524,0.556,0.384,12.14,
0.0453,0.619,0.332,13.87,
0.0398,0.668,0.292,15.61,
0.0346,0.712,0.252,17.34,
0.0302,0.746,0.221,19.07,
0.0261,0.782,0.192,20.81,
0.0226,0.809,0.165,22.54,
0.0194,0.839,0.142,24.27,
0.0169,0.85,0.121,26.01,
0.0143,0.879,0.106,27.74,
0.0126,0.893,0.092,29.48,
0.011,0.918,0.0792,31.21,
0.00934,0.925,0.0674,32.94,
0.00807,0.922,0.0581,34.68,
0.00697,0.931,0.0507,36.41,
0.00609,0.956,0.0441,38.15,
0.00527,0.949,0.0384,39.88,
0.00461,0.952,0.0339,41.61,
0.00404,0.969,0.03,43.35,
0.00357,0.97,0.0262,45.08,
0.00319,0.978,0.0231,46.82,
0.00285,0.969,0.0205,48.55,
