A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.012
0.103,0.136,0.756,3.02,
0.0885,0.26,0.647,6.04,
0.0747,0.372,0.548,9.06,
0.063,0.474,0.458,12.08,
0.0525,0.562,0.385,15.1,
0.0436,0.632,0.315,18.12,
0.0362,0.699,0.261,21.14,
0.0294,0.752,0.215,24.16,
0.0241,0.793,0.174,27.18,
0.0196,0.85,0.144,30.2,
0.0162,0.865,0.117,33.22,
0.0131,0.883,0.0944,36.24,
0.0106,0.923,0.0769,39.26,
0.00857,0.935,0.0632,42.28,
0.00711,0.946,0.0518,45.3,
0.00589,0.943,0.0431,48.32,
0.00485,0.963,0.0354,51.34,
0.00403,0.977,0.0292,54.36,
0.00338,0.97,0.0249,57.38,
