A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.085
0.0445,0.195,0.759,79.83,
0.0358,0.343,0.61,160.0,
0.0299,0.45,0.508,239.0,
0.0249,0.535,0.417,319.0,
0.0205,0.614,0.347,399.0,
0.0171,0.669,0.299,479.0,
0.0145,0.719,0.246,559.0,
0.0124,0.758,0.21,639.0,
0.0105,0.79,0.177,718.0,
0.00878,0.805,0.15,798.0,
0.00755,0.839,0.129,878.0,
0.00646,0.855,0.109,958.0,
0.00549,0.873,0.0942,1038.0,
0.00467,0.879,0.0799,1118.0,
0.004,0.896,0.0693,1197.0,
0.00348,0.903,0.0592,1277.0,
0.003,0.92,0.0517,1357.0,
0.00258,0.925,0.0435,1437.0,
0.00225,0.923,0.0381,1517.0,
0.00195,0.928,0.0332,1597.0,
0.00171,0.933,0.0289,1676.0,
0.0015,0.943,0.025,1756.0,
0.00129,0.952,0.0222,1836.0,
