A,P,time,cat
0.998,0.0,0.0,0.045
0.88,0.116,931.0,
0.778,0.217,1861.0,
0.694,0.305,2792.0,
0.602,0.379,3722.0,
0.538,0.451,4653.0,
0.48,0.513,5583.0,
0.431,0.566,6514.0,
0.384,0.613,7444.0,
0.34,0.66,8375.0,
0.309,0.687,9305.0,
0.272,0.724,10236.0,
0.246,0.75,11166.0,
0.216,0.786,12097.0,
0.195,0.807,13027.0,
0.175,0.822,13958.0,
0.155,0.834,14888.0,
0.138,0.866,15819.0,
0.123,0.868,16750.0,
0.111,0.886,17680.0,
0.0992,0.897,18611.0,
0.0884,0.909,19541.0,
0.0796,0.915,20472.0,
0.0709,0.922,21402.0,
0.0629,0.934,22333.0,
0.0567,0.943,23263.0,
0.0508,0.946,24194.0,
0.0458,0.957,25124.0,
0.0409,0.966,26055.0,
0.0367,0.956,26985.0,
0.0328,0.965,27916.0,
0.0294,0.964,28846.0,
0.0263,0.959,29777.0,
0.0232,0.972,30707.0,
0.021,0.978,31638.0,
