A,P,time,cat
0.985,0.0,0.0,0.036
0.875,0.116,1166.0,
0.781,0.219,2333.0,
0.687,0.305,3499.0,
0.607,0.384,4666.0,
0.551,0.455,5832.0,
0.485,0.519,6998.0,
0.43,0.572,8165.0,
0.379,0.612,9331.0,
0.335,0.657,10497.0,
0.304,0.699,11664.0,
0.268,0.725,12830.0,
0.239,0.757,13997.0,
0.217,0.776,15163.0,
0.191,0.807,16329.0,
0.171,0.821,17496.0,
0.152,0.835,18662.0,
0.138,0.865,19829.0,
0.121,0.87,20995.0,
0.108,0.9,22161.0,
0.0962,0.894,23328.0,
0.0865,0.913,24494.0,
0.0768,0.923,25661.0,
0.0685,0.923,26827.0,
0.0611,0.924,27993.0,
0.0544,0.943,29160.0,
0.0492,0.944,30326.0,
0.0438,0.953,31492.0,
0.039,0.958,32659.0,
0.0349,0.968,33825.0,
0.0312,0.961,34992.0,
0.0279,0.969,36158.0,
