A,P,time,cat
0.997,0.0,0.0,0.0495
0.864,0.117,1670.0,
0.757,0.225,3341.0,
0.665,0.321,5011.0,
0.583,0.408,6681.0,
0.498,0.484,8352.0,
0.426,0.556,10022.0,
0.371,0.612,11692.0,
0.321,0.669,13363.0,
0.27,0.709,15033.0,
0.233,0.757,16703.0,
0.196,0.798,18374.0,
0.167,0.831,20044.0,
0.143,0.853,21715.0,
0.12,0.886,23385.0,
0.101,0.896,25055.0,
0.0859,0.909,26726.0,
0.0724,0.931,28396.0,
0.0605,0.94,30066.0,
0.0505,0.941,31737.0,
0.0423,0.957,33407.0,
0.0358,0.971,35077.0,
0.0299,0.965,36748.0,
0.0252,0.972,38418.0,
