A,P,time,cat
1.0,0.0,0.0,0.033
0.886,0.105,2260.0,
0.789,0.206,4520.0,
0.698,0.297,6780.0,
0.615,0.378,9039.0,
0.541,0.445,11299.0,
0.475,0.515,13559.0,
0.412,0.578,15819.0,
0.366,0.629,18079.0,
0.317,0.68,20339.0,
0.273,0.727,22599.0,
0.238,0.758,24858.0,
0.204,0.784,27118.0,
0.175,0.824,29378.0,
0.15,0.837,31638.0,
0.128,0.863,33898.0,
0.11,0.886,36158.0,
0.0964,0.902,38418.0,
0.0821,0.912,40677.0,
0.0702,0.941,42937.0,
0.0587,0.951,45197.0,
0.0508,0.95,47457.0,
0.0431,0.957,49717.0,
0.0368,0.952,51977.0,
0.0313,0.966,54237.0,
0.0265,0.974,56496.0,
0.0228,0.981,58756.0,
0.0192,0.981,61016.0,
0.0165,0.989,63276.0,
