A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0775
0.0243,0.908,0.0631,0.109,
0.0256,0.826,0.145,0.218,
0.0261,0.75,0.222,0.327,
0.0265,0.673,0.289,0.436,
0.0264,0.614,0.355,0.544,
0.0268,0.565,0.405,0.653,
0.0268,0.505,0.465,0.762,
0.0272,0.454,0.51,0.871,
0.027,0.418,0.542,0.98,
0.0275,0.379,0.587,1.089,
0.0276,0.345,0.617,1.198,
0.0277,0.312,0.66,1.307,
0.0277,0.285,0.684,1.416,
0.0276,0.261,0.717,1.525,
0.0275,0.235,0.736,1.633,
0.0278,0.215,0.749,1.742,
0.0278,0.194,0.765,1.851,
0.0276,0.176,0.783,1.96,
0.0279,0.159,0.796,2.069,
0.0278,0.145,0.823,2.178,
0.0276,0.131,0.83,2.287,
0.028,0.12,0.859,2.396,
0.0278,0.109,0.846,2.505,
0.0281,0.0989,0.854,2.613,
0.028,0.0904,0.868,2.722,
0.028,0.082,0.882,2.831,
0.0282,0.0752,0.908,2.94,
0.0283,0.0679,0.896,3.049,
0.0282,0.0618,0.892,3.158,
0.0285,0.0572,0.917,3.267,
0.0282,0.0524,0.915,3.376,
0.0281,0.0468,0.909,3.485,
0.028,0.0433,0.927,3.594,
0.0281,0.0396,0.924,3.702,
0.0283,0.0361,0.941,3.811,
0.0283,0.0332,0.927,3.92,
0.0284,0.0303,0.932,4.029,
0.028,0.028,0.936,4.138,
