A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.062
0.0313,0.844,0.112,0.18,
0.0317,0.728,0.239,0.36,
0.0309,0.615,0.346,0.54,
0.0305,0.53,0.439,0.72,
0.0303,0.446,0.517,0.9,
0.03,0.386,0.583,1.079,
0.0297,0.328,0.635,1.259,
0.0293,0.278,0.686,1.439,
0.0294,0.239,0.724,1.619,
0.0293,0.201,0.766,1.799,
0.0287,0.171,0.787,1.979,
0.029,0.147,0.814,2.159,
0.0287,0.127,0.848,2.339,
0.0287,0.108,0.847,2.519,
0.0289,0.092,0.878,2.699,
0.0287,0.0798,0.888,2.879,
0.0287,0.0673,0.896,3.059,
0.0286,0.0582,0.91,3.238,
0.0283,0.0499,0.911,3.418,
0.0285,0.0434,0.937,3.598,
0.0289,0.0374,0.934,3.778,
0.0282,0.0322,0.926,3.958,
0.0287,0.0281,0.932,4.138,
