P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.044
0.0618,0.222,0.672,19.76,
0.123,0.211,0.627,39.52,
0.184,0.194,0.585,59.28,
0.244,0.18,0.543,79.04,
0.301,0.167,0.499,98.8,
0.36,0.152,0.453,119.0,
0.414,0.136,0.411,138.0,
0.474,0.123,0.372,158.0,
0.522,0.11,0.328,178.0,
0.576,0.0983,0.29,198.0,
0.628,0.0842,0.254,217.0,
0.678,0.0732,0.219,237.0,
0.72,0.0617,0.186,257.0,
0.76,0.0526,0.157,277.0,
0.795,0.0428,0.127,296.0,
0.838,0.0348,0.103,316.0,
0.879,0.0278,0.0816,336.0,
0.904,0.0216,0.0646,356.0,
0.914,0.017,0.05,375.0,
0.932,0.0129,0.0391,395.0,
0.937,0.0101,0.0305,415.0,
0.955,0.00802,0.0239,435.0,
0.963,0.00645,0.0194,454.0,
0.97,0.00541,0.0164,474.0,
0.975,0.0047,0.0141,494.0,
