P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.05499999999999999
0.0663,0.221,0.669,16.96,
0.133,0.204,0.62,33.92,
0.195,0.188,0.572,50.88,
0.261,0.174,0.52,67.84,
0.325,0.157,0.475,84.8,
0.384,0.143,0.427,102.0,
0.447,0.129,0.384,119.0,
0.508,0.115,0.342,136.0,
0.558,0.0987,0.299,153.0,
0.614,0.0861,0.261,170.0,
0.661,0.0741,0.222,187.0,
0.718,0.0628,0.188,204.0,
0.758,0.0513,0.155,220.0,
0.793,0.0417,0.124,237.0,
0.842,0.0336,0.1,254.0,
0.884,0.026,0.078,271.0,
0.894,0.0202,0.061,288.0,
0.921,0.0156,0.0465,305.0,
0.944,0.012,0.0358,322.0,
0.949,0.00947,0.028,339.0,
0.967,0.0075,0.0224,356.0,
0.956,0.00606,0.0182,373.0,
0.973,0.0051,0.0153,390.0,
0.977,0.00443,0.0134,407.0,
0.971,0.00398,0.0119,424.0,
