A,P,time,cat
0.999,0.0,0.0,0.047
0.872,0.13,608.0,
0.753,0.246,1217.0,
0.656,0.348,1825.0,
0.567,0.436,2434.0,
0.496,0.505,3042.0,
0.435,0.576,3651.0,
0.371,0.628,4259.0,
0.324,0.676,4867.0,
0.287,0.726,5476.0,
0.249,0.754,6084.0,
0.212,0.787,6693.0,
0.187,0.811,7301.0,
0.162,0.839,7910.0,
0.142,0.86,8518.0,
0.124,0.88,9126.0,
0.108,0.898,9735.0,
0.0929,0.902,10343.0,
0.0833,0.923,10952.0,
0.0727,0.928,11560.0,
0.0637,0.939,12168.0,
0.0557,0.946,12777.0,
0.0492,0.949,13385.0,
0.0433,0.961,13994.0,
0.038,0.977,14602.0,
0.0334,0.967,15211.0,
0.0302,0.976,15819.0,
