A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.039
0.0457,0.143,0.806,429.0,
0.0396,0.259,0.696,857.0,
0.0345,0.36,0.607,1286.0,
0.0299,0.441,0.527,1714.0,
0.0264,0.515,0.46,2143.0,
0.0229,0.568,0.399,2572.0,
0.0202,0.63,0.349,3000.0,
0.0176,0.665,0.309,3429.0,
0.0155,0.706,0.272,3857.0,
0.0137,0.751,0.24,4286.0,
0.0122,0.765,0.211,4714.0,
0.0109,0.791,0.19,5143.0,
0.00956,0.817,0.167,5572.0,
0.00855,0.838,0.148,6000.0,
0.00765,0.849,0.136,6429.0,
0.00686,0.861,0.121,6857.0,
0.00619,0.884,0.108,7286.0,
0.00568,0.89,0.0988,7715.0,
0.00514,0.888,0.0879,8143.0,
0.00458,0.91,0.0816,8572.0,
0.0042,0.903,0.074,9000.0,
0.0039,0.91,0.0677,9429.0,
0.00358,0.935,0.0633,9857.0,
0.00336,0.931,0.0588,10286.0,
0.0031,0.938,0.0543,10715.0,
0.0029,0.949,0.0508,11143.0,
0.00271,0.943,0.0478,11572.0,
0.00256,0.956,0.0447,12000.0,
0.00241,0.941,0.0422,12429.0,
