A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04875
0.0476,0.113,0.829,274.0,
0.0423,0.214,0.745,548.0,
0.0378,0.299,0.646,822.0,
0.0339,0.369,0.594,1096.0,
0.0299,0.434,0.527,1370.0,
0.0272,0.5,0.474,1643.0,
0.0238,0.552,0.414,1917.0,
0.0215,0.59,0.381,2191.0,
0.0192,0.63,0.34,2465.0,
0.0177,0.665,0.31,2739.0,
0.0159,0.699,0.276,3013.0,
0.0144,0.731,0.253,3287.0,
0.0131,0.752,0.23,3561.0,
0.0117,0.776,0.21,3835.0,
0.0109,0.793,0.189,4109.0,
0.00982,0.803,0.171,4383.0,
0.00903,0.836,0.159,4656.0,
0.00825,0.84,0.144,4930.0,
0.0076,0.859,0.134,5204.0,
0.00693,0.868,0.121,5478.0,
0.00636,0.878,0.112,5752.0,
0.00583,0.875,0.103,6026.0,
0.00546,0.889,0.0941,6300.0,
0.00503,0.904,0.0883,6574.0,
0.00462,0.905,0.0812,6848.0,
0.00434,0.917,0.0755,7122.0,
0.004,0.902,0.071,7396.0,
0.00374,0.92,0.0662,7669.0,
0.00354,0.927,0.0617,7943.0,
0.00332,0.921,0.0586,8217.0,
0.00317,0.932,0.0553,8491.0,
0.00299,0.937,0.0519,8765.0,
0.00278,0.945,0.0496,9039.0,
