P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.014
0.0566,0.635,0.303,63.21,
0.128,0.417,0.446,126.0,
0.198,0.281,0.51,190.0,
0.268,0.203,0.512,253.0,
0.334,0.152,0.504,316.0,
0.404,0.118,0.467,379.0,
0.469,0.0962,0.43,442.0,
0.524,0.0805,0.377,506.0,
0.577,0.0684,0.343,569.0,
0.624,0.0589,0.306,632.0,
0.673,0.051,0.269,695.0,
0.709,0.0445,0.237,759.0,
0.737,0.0383,0.211,822.0,
0.759,0.0345,0.19,885.0,
0.784,0.0305,0.174,948.0,
0.789,0.0278,0.163,1011.0,
0.809,0.0251,0.157,1075.0,
0.816,0.0233,0.15,1138.0,
0.818,0.0219,0.147,1201.0,
