P,A,time,cat
0.0,1.003,0.0,0.09625
0.046,0.871,11.11,
0.0847,0.847,22.22,
0.12,0.806,33.33,
0.157,0.771,44.44,
0.197,0.737,55.56,
0.238,0.701,66.67,
0.28,0.645,77.78,
0.326,0.601,88.89,
0.373,0.561,100.0,
0.424,0.514,111.0,
0.478,0.467,122.0,
0.529,0.414,133.0,
0.581,0.362,144.0,
0.641,0.309,156.0,
0.705,0.259,167.0,
0.745,0.216,178.0,
0.79,0.173,189.0,
0.836,0.137,200.0,
0.88,0.104,211.0,
0.901,0.078,222.0,
0.929,0.0578,233.0,
0.946,0.042,244.0,
0.949,0.0305,256.0,
0.96,0.0225,267.0,
0.963,0.0165,278.0,
0.986,0.0122,289.0,
0.975,0.00938,300.0,
