A,P,time,cat
0.991,0.0,0.0,0.059
0.895,0.112,0.118,
0.79,0.21,0.236,
0.695,0.294,0.355,
0.618,0.371,0.473,
0.559,0.441,0.591,
0.495,0.493,0.709,
0.452,0.549,0.828,
0.406,0.583,0.946,
0.365,0.621,1.064,
0.327,0.647,1.182,
0.299,0.695,1.301,
0.269,0.718,1.419,
0.246,0.742,1.537,
0.225,0.757,1.655,
0.204,0.773,1.773,
0.187,0.802,1.892,
0.171,0.811,2.01,
0.158,0.822,2.128,
0.144,0.846,2.246,
0.133,0.848,2.365,
0.123,0.859,2.483,
0.113,0.864,2.601,
0.104,0.874,2.719,
0.0973,0.888,2.837,
0.091,0.89,2.956,
0.085,0.893,3.074,
0.0781,0.904,3.192,
0.0728,0.89,3.31,
0.0684,0.901,3.429,
0.0636,0.915,3.547,
0.06,0.913,3.665,
0.0565,0.921,3.783,
0.0529,0.921,3.902,
0.0489,0.921,4.02,
0.0473,0.925,4.138,
