A,P,time,cat
1.0,0.0,0.0,0.024
0.935,0.0534,670.0,
0.862,0.109,1339.0,
0.82,0.164,2009.0,
0.763,0.215,2678.0,
0.705,0.268,3348.0,
0.651,0.319,4018.0,
0.607,0.372,4687.0,
0.558,0.424,5357.0,
0.509,0.471,6026.0,
0.465,0.522,6696.0,
0.414,0.565,7366.0,
0.369,0.606,8035.0,
0.324,0.657,8705.0,
0.279,0.693,9374.0,
0.243,0.742,10044.0,
0.208,0.774,10713.0,
0.172,0.814,11383.0,
0.141,0.84,12053.0,
0.115,0.865,12722.0,
0.092,0.898,13392.0,
0.0728,0.908,14061.0,
0.0567,0.936,14731.0,
0.045,0.944,15401.0,
0.0365,0.953,16070.0,
0.0297,0.963,16740.0,
0.0258,0.964,17409.0,
0.0226,0.979,18079.0,
