A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.076
0.784,0.0797,0.0737,857.0,
0.736,0.0755,0.133,1714.0,
0.677,0.0691,0.189,2572.0,
0.632,0.0641,0.247,3429.0,
0.586,0.0599,0.296,4286.0,
0.539,0.0551,0.346,5143.0,
0.495,0.0508,0.4,6000.0,
0.459,0.0459,0.445,6857.0,
0.419,0.0424,0.483,7715.0,
0.387,0.0392,0.528,8572.0,
0.355,0.0362,0.567,9429.0,
0.321,0.0326,0.591,10286.0,
0.295,0.0305,0.629,11143.0,
0.272,0.0274,0.65,12000.0,
0.248,0.0256,0.68,12858.0,
0.23,0.0236,0.701,13715.0,
0.212,0.0216,0.724,14572.0,
0.199,0.0204,0.741,15429.0,
0.186,0.0191,0.753,16286.0,
0.175,0.018,0.772,17143.0,
0.167,0.0172,0.774,18001.0,
0.16,0.0164,0.787,18858.0,
0.153,0.0157,0.795,19715.0,
0.149,0.0152,0.799,20572.0,
0.146,0.0148,0.809,21429.0,
0.142,0.0144,0.813,22286.0,
0.139,0.0142,0.814,23144.0,
0.134,0.0138,0.811,24001.0,
0.133,0.0136,0.814,24858.0,
