A,P,time,cat
1.002,0.0,0.0,0.0495
0.912,0.0416,0.0158,
0.874,0.0866,0.0315,
0.826,0.13,0.0473,
0.785,0.173,0.0631,
0.736,0.214,0.0789,
0.698,0.256,0.0946,
0.658,0.297,0.11,
0.614,0.341,0.126,
0.579,0.383,0.142,
0.531,0.426,0.158,
0.496,0.467,0.173,
0.459,0.504,0.189,
0.42,0.546,0.205,
0.381,0.581,0.221,
0.347,0.611,0.237,
0.31,0.649,0.252,
0.276,0.694,0.268,
0.247,0.717,0.284,
0.215,0.75,0.3,
0.184,0.79,0.315,
0.159,0.819,0.331,
0.137,0.841,0.347,
0.113,0.858,0.363,
0.0918,0.886,0.379,
0.0761,0.915,0.394,
0.0614,0.928,0.41,
0.0479,0.935,0.426,
0.038,0.947,0.442,
0.0301,0.963,0.457,
0.0235,0.97,0.473,
0.0182,0.972,0.489,
0.0147,0.972,0.505,
0.0119,0.984,0.52,
0.00983,0.984,0.536,
0.00825,0.983,0.552,
