A,P,time,cat
1.006,0.0,0.0,0.05
0.519,0.465,0.0046,
0.266,0.731,0.0092,
0.144,0.848,0.0138,
0.0918,0.895,0.0184,
0.0701,0.928,0.023,
0.0612,0.935,0.0276,
0.0567,0.947,0.0322,
0.0546,0.95,0.0368,
0.0545,0.944,0.0414,
0.0544,0.946,0.046,
0.0542,0.948,0.0506,
0.0539,0.945,0.0552,
0.0535,0.939,0.0598,
0.0539,0.938,0.0644,
0.0541,0.941,0.069,
0.0541,0.93,0.0736,
0.0542,0.943,0.0782,
0.0536,0.944,0.0828,
0.054,0.947,0.0874,
0.0541,0.95,0.092,
0.0539,0.954,0.0966,
0.0543,0.941,0.101,
0.0534,0.937,0.106,
0.054,0.942,0.11,
0.0538,0.936,0.115,
0.0544,0.943,0.12,
0.0541,0.934,0.124,
0.0544,0.939,0.129,
0.054,0.943,0.133,
0.0544,0.951,0.138,
