P,A,time,cat
0.0,0.995,0.0,0.085
0.035,0.891,0.0106,
0.069,0.856,0.0212,
0.102,0.807,0.0318,
0.138,0.778,0.0425,
0.175,0.751,0.0531,
0.215,0.706,0.0637,
0.254,0.664,0.0743,
0.298,0.627,0.0849,
0.342,0.579,0.0955,
0.395,0.531,0.106,
0.448,0.479,0.117,
0.509,0.417,0.127,
0.577,0.35,0.138,
0.662,0.271,0.149,
0.76,0.18,0.159,
0.892,0.0792,0.17,
0.961,0.0152,0.18,
1.001,0.00396,0.191,
0.983,0.00301,0.202,
1.002,0.0029,0.212,
0.988,0.00292,0.223,
0.995,0.00293,0.234,
0.992,0.00291,0.244,
1.001,0.00292,0.255,
0.996,0.00293,0.265,
0.991,0.00295,0.276,
