P,A,time,cat
0.0,1.002,0.0,0.068
0.0264,0.906,0.0134,
0.0521,0.876,0.0267,
0.0775,0.855,0.0401,
0.106,0.83,0.0534,
0.132,0.812,0.0668,
0.161,0.776,0.0801,
0.19,0.75,0.0935,
0.222,0.722,0.107,
0.254,0.688,0.12,
0.283,0.657,0.134,
0.318,0.621,0.147,
0.362,0.579,0.16,
0.393,0.533,0.174,
0.44,0.505,0.187,
0.483,0.458,0.2,
0.524,0.412,0.214,
0.58,0.359,0.227,
0.645,0.303,0.24,
0.704,0.234,0.254,
0.796,0.158,0.267,
0.886,0.0735,0.28,
0.959,0.017,0.294,
1.0,0.00446,0.307,
0.996,0.00308,0.321,
1.022,0.00297,0.334,
0.988,0.00289,0.347,
0.995,0.00294,0.361,
0.992,0.00292,0.374,
0.984,0.0029,0.387,
0.989,0.00289,0.401,
0.991,0.00293,0.414,
