A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.1225
0.875,0.0597,0.046,13.68,
0.76,0.165,0.0476,27.35,
0.682,0.262,0.0431,41.03,
0.598,0.349,0.0382,54.71,
0.524,0.425,0.0336,68.39,
0.457,0.495,0.0299,82.06,
0.405,0.558,0.0262,95.74,
0.358,0.616,0.0239,109.0,
0.31,0.659,0.0213,123.0,
0.275,0.695,0.019,137.0,
0.241,0.72,0.0172,150.0,
0.209,0.76,0.0156,164.0,
0.185,0.785,0.0142,178.0,
0.163,0.811,0.013,191.0,
0.144,0.836,0.0118,205.0,
0.126,0.852,0.011,219.0,
0.111,0.873,0.01,233.0,
0.0973,0.883,0.00935,246.0,
0.0859,0.886,0.00877,260.0,
0.0751,0.909,0.00816,274.0,
0.0657,0.913,0.00766,287.0,
0.0583,0.928,0.00727,301.0,
0.0515,0.933,0.00687,315.0,
0.0449,0.942,0.00658,328.0,
0.0398,0.952,0.00626,342.0,
0.035,0.956,0.00597,356.0,
0.0309,0.952,0.00581,369.0,
0.027,0.949,0.00564,383.0,
0.0242,0.962,0.00549,397.0,
0.0213,0.966,0.00524,410.0,
0.0187,0.969,0.00519,424.0,
