A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.098
0.88,0.0451,0.0523,12.47,
0.79,0.134,0.0603,24.94,
0.704,0.224,0.057,37.41,
0.619,0.31,0.0515,49.88,
0.552,0.387,0.0462,62.35,
0.493,0.449,0.0409,74.82,
0.442,0.511,0.0364,87.29,
0.388,0.565,0.0328,99.76,
0.347,0.61,0.0292,112.0,
0.31,0.651,0.0266,125.0,
0.274,0.694,0.0236,137.0,
0.242,0.716,0.0212,150.0,
0.218,0.75,0.0194,162.0,
0.195,0.785,0.0178,175.0,
0.17,0.806,0.016,187.0,
0.15,0.827,0.0147,200.0,
0.135,0.846,0.0136,212.0,
0.121,0.861,0.0125,224.0,
0.106,0.867,0.0115,237.0,
0.0958,0.881,0.0106,249.0,
0.0837,0.896,0.00996,262.0,
0.0757,0.912,0.00936,274.0,
0.0673,0.913,0.00872,287.0,
0.0595,0.927,0.00831,299.0,
0.0533,0.928,0.00785,312.0,
0.0471,0.945,0.0074,324.0,
0.0421,0.936,0.00702,337.0,
0.0376,0.949,0.00681,349.0,
0.033,0.953,0.00646,362.0,
0.0299,0.956,0.00621,374.0,
0.0268,0.97,0.00595,387.0,
0.0239,0.966,0.0058,399.0,
0.0214,0.971,0.00558,412.0,
0.0189,0.972,0.00536,424.0,
