P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.07375
0.0981,0.139,0.703,149.0,
0.149,0.127,0.663,298.0,
0.194,0.122,0.62,447.0,
0.236,0.114,0.591,596.0,
0.281,0.107,0.545,745.0,
0.316,0.101,0.522,894.0,
0.359,0.0955,0.494,1044.0,
0.393,0.0892,0.459,1193.0,
0.422,0.0841,0.428,1342.0,
0.464,0.0779,0.404,1491.0,
0.5,0.0734,0.378,1640.0,
0.527,0.0674,0.349,1789.0,
0.555,0.0632,0.324,1938.0,
0.581,0.0584,0.298,2087.0,
0.607,0.0551,0.279,2236.0,
0.632,0.0502,0.264,2385.0,
0.648,0.0468,0.242,2534.0,
0.68,0.0432,0.226,2684.0,
0.698,0.0403,0.205,2833.0,
0.725,0.0373,0.194,2982.0,
0.728,0.0351,0.179,3131.0,
0.753,0.0327,0.168,3280.0,
0.759,0.0302,0.157,3429.0,
0.775,0.0286,0.146,3578.0,
0.791,0.0268,0.138,3727.0,
0.787,0.0253,0.13,3876.0,
0.809,0.0237,0.123,4025.0,
0.805,0.0223,0.116,4174.0,
0.813,0.0209,0.109,4323.0,
0.81,0.0201,0.104,4472.0,
0.839,0.0193,0.0991,4622.0,
0.823,0.0185,0.0955,4771.0,
0.833,0.0179,0.0915,4920.0,
0.841,0.0172,0.0874,5069.0,
0.84,0.0167,0.0855,5218.0,
0.853,0.0164,0.0826,5367.0,
