P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.059
0.0994,0.139,0.715,216.0,
0.154,0.129,0.664,432.0,
0.205,0.122,0.619,648.0,
0.255,0.115,0.581,864.0,
0.302,0.105,0.537,1080.0,
0.348,0.0983,0.508,1296.0,
0.391,0.0913,0.472,1512.0,
0.433,0.0842,0.436,1728.0,
0.47,0.0784,0.401,1944.0,
0.509,0.0719,0.372,2160.0,
0.544,0.0665,0.34,2376.0,
0.58,0.061,0.311,2592.0,
0.61,0.0564,0.291,2808.0,
0.633,0.0519,0.268,3024.0,
0.669,0.0469,0.242,3240.0,
0.691,0.0437,0.223,3456.0,
0.706,0.0401,0.207,3672.0,
0.735,0.0374,0.188,3889.0,
0.746,0.0338,0.173,4105.0,
0.76,0.0313,0.159,4321.0,
0.786,0.0285,0.147,4537.0,
0.792,0.0271,0.138,4753.0,
0.808,0.0252,0.13,4969.0,
0.816,0.0232,0.12,5185.0,
0.832,0.0218,0.114,5401.0,
0.829,0.021,0.106,5617.0,
0.835,0.0197,0.1,5833.0,
0.836,0.0187,0.0961,6049.0,
0.851,0.0181,0.0924,6265.0,
0.848,0.0173,0.0888,6481.0,
0.863,0.0165,0.0851,6697.0,
0.868,0.0161,0.0827,6913.0,
0.872,0.0156,0.0792,7129.0,
0.867,0.0151,0.0788,7345.0,
