A,P,time,cat
1.011,0.0,0.0,0.031
0.671,0.306,4520.0,
0.543,0.426,9039.0,
0.459,0.516,13559.0,
0.395,0.582,18079.0,
0.343,0.632,22599.0,
0.306,0.671,27118.0,
0.268,0.697,31638.0,
0.238,0.73,36158.0,
0.216,0.757,40677.0,
0.191,0.775,45197.0,
0.173,0.795,49717.0,
0.158,0.816,54237.0,
0.143,0.818,58756.0,
0.131,0.844,63276.0,
0.117,0.866,67796.0,
0.108,0.863,72315.0,
0.0976,0.884,76835.0,
0.0902,0.891,81355.0,
0.0843,0.882,85875.0,
0.0766,0.89,90394.0,
0.0713,0.897,94914.0,
0.0659,0.911,99434.0,
0.0603,0.913,103953.0,
0.0562,0.923,108473.0,
0.0523,0.913,112993.0,
0.0493,0.926,117513.0,
0.0451,0.93,122032.0,
0.0426,0.923,126552.0,
