A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.085
0.0742,0.0709,0.782,1.343,
0.0673,0.14,0.722,2.687,
0.0615,0.206,0.662,4.03,
0.0567,0.269,0.612,5.374,
0.0515,0.334,0.557,6.717,
0.0464,0.39,0.502,8.061,
0.0417,0.446,0.458,9.404,
0.0385,0.493,0.411,10.75,
0.0343,0.542,0.371,12.09,
0.0314,0.582,0.332,13.43,
0.0286,0.614,0.306,14.78,
0.0254,0.648,0.277,16.12,
0.0234,0.671,0.253,17.47,
0.0214,0.704,0.234,18.81,
0.02,0.719,0.222,20.15,
0.0189,0.74,0.203,21.5,
0.0177,0.756,0.192,22.84,
0.017,0.772,0.182,24.18,
0.0162,0.765,0.177,25.53,
0.0159,0.781,0.169,26.87,
0.0153,0.772,0.168,28.21,
0.0151,0.773,0.163,29.56,
0.0148,0.788,0.161,30.9,
