A,P,time,cat
1.003,0.0,0.0,0.10200000000000001
0.765,0.166,4.107,
0.638,0.287,8.214,
0.537,0.377,12.32,
0.467,0.454,16.43,
0.404,0.511,20.54,
0.353,0.568,24.64,
0.313,0.605,28.75,
0.277,0.65,32.86,
0.242,0.675,36.96,
0.216,0.703,41.07,
0.194,0.723,45.18,
0.17,0.743,49.29,
0.153,0.755,53.39,
0.137,0.773,57.5,
0.124,0.791,61.61,
0.114,0.796,65.71,
0.102,0.819,69.82,
0.0922,0.821,73.93,
0.084,0.83,78.04,
0.0779,0.836,82.14,
0.0705,0.849,86.25,
0.065,0.85,90.36,
0.0598,0.858,94.46,
0.0557,0.854,98.57,
0.0515,0.876,103.0,
0.0479,0.866,107.0,
0.0448,0.871,111.0,
0.0419,0.864,115.0,
