A,P,time,cat
1.008,0.0,0.0,0.068
0.786,0.173,6.115,
0.651,0.294,12.23,
0.555,0.39,18.35,
0.483,0.463,24.46,
0.418,0.533,30.58,
0.366,0.58,36.69,
0.321,0.623,42.81,
0.285,0.664,48.92,
0.252,0.692,55.04,
0.224,0.715,61.15,
0.2,0.755,67.27,
0.179,0.762,73.38,
0.16,0.787,79.5,
0.143,0.805,85.62,
0.13,0.813,91.73,
0.117,0.837,97.85,
0.107,0.835,104.0,
0.0971,0.849,110.0,
0.089,0.858,116.0,
0.0814,0.866,122.0,
0.0742,0.865,128.0,
0.0683,0.875,135.0,
0.0636,0.882,141.0,
0.0591,0.886,147.0,
0.0549,0.898,153.0,
0.0503,0.895,159.0,
