A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.105
0.701,0.0443,0.155,0.0134,
0.574,0.036,0.302,0.0268,
0.452,0.0281,0.434,0.0402,
0.345,0.0218,0.557,0.0536,
0.257,0.0159,0.645,0.0669,
0.181,0.0113,0.73,0.0803,
0.122,0.00766,0.804,0.0937,
0.0777,0.0049,0.857,0.107,
0.0485,0.00305,0.889,0.12,
0.0311,0.00198,0.91,0.134,
0.0213,0.00133,0.938,0.147,
0.0158,0.0,0.931,0.161,
0.0134,0.0,0.939,0.174,
0.012,0.0,0.939,0.187,
0.0112,0.0,0.948,0.201,
0.0107,0.0,0.936,0.214,
0.0105,0.0,0.938,0.228,
0.0106,0.0,0.956,0.241,
