A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.05875
0.155,0.732,0.072,1.765,
0.143,0.682,0.136,3.531,
0.134,0.628,0.195,5.296,
0.123,0.58,0.247,7.062,
0.116,0.542,0.295,8.827,
0.107,0.51,0.338,10.59,
0.098,0.47,0.389,12.36,
0.0925,0.441,0.431,14.12,
0.0868,0.406,0.456,15.89,
0.08,0.38,0.492,17.65,
0.0733,0.345,0.531,19.42,
0.0687,0.326,0.556,21.19,
0.0632,0.298,0.596,22.95,
0.0577,0.275,0.624,24.72,
0.0541,0.254,0.654,26.48,
0.0499,0.233,0.67,28.25,
0.0457,0.213,0.704,30.01,
0.0422,0.2,0.722,31.78,
0.0387,0.183,0.741,33.54,
0.0351,0.165,0.765,35.31,
0.0326,0.152,0.782,37.07,
0.0297,0.141,0.792,38.84,
0.0275,0.129,0.806,40.6,
0.0251,0.121,0.825,42.37,
0.0239,0.113,0.827,44.14,
0.0221,0.105,0.844,45.9,
0.021,0.0976,0.853,47.67,
0.0195,0.0914,0.86,49.43,
0.0185,0.0875,0.862,51.2,
0.0177,0.0826,0.863,52.96,
0.0169,0.0814,0.88,54.73,
0.0164,0.0773,0.881,56.49,
0.0158,0.0755,0.877,58.26,
0.0154,0.0722,0.888,60.02,
0.015,0.0723,0.896,61.79,
