A,P,time,cat
1.01,0.0,0.0,0.042
0.887,0.116,3.71,
0.78,0.219,7.419,
0.694,0.309,11.13,
0.608,0.393,14.84,
0.544,0.463,18.55,
0.479,0.525,22.26,
0.426,0.577,25.97,
0.376,0.622,29.68,
0.332,0.671,33.39,
0.298,0.702,37.1,
0.264,0.742,40.81,
0.228,0.771,44.52,
0.206,0.789,48.23,
0.185,0.822,51.94,
0.162,0.838,55.65,
0.145,0.842,59.35,
0.129,0.86,63.06,
0.115,0.888,66.77,
0.102,0.902,70.48,
0.092,0.912,74.19,
0.0815,0.925,77.9,
0.0721,0.922,81.61,
0.065,0.936,85.32,
0.058,0.944,89.03,
0.0521,0.946,92.74,
0.0478,0.946,96.45,
0.0425,0.971,100.0,
0.039,0.962,104.0,
0.0353,0.959,108.0,
0.0318,0.954,111.0,
0.029,0.97,115.0,
