A,P,time,cat
1.019,0.0,0.0,0.069
0.885,0.103,0.0527,
0.802,0.194,0.105,
0.727,0.275,0.158,
0.644,0.351,0.211,
0.579,0.419,0.264,
0.518,0.478,0.316,
0.468,0.526,0.369,
0.419,0.58,0.422,
0.381,0.616,0.475,
0.337,0.657,0.527,
0.304,0.698,0.58,
0.276,0.727,0.633,
0.249,0.758,0.686,
0.225,0.771,0.738,
0.2,0.798,0.791,
0.182,0.821,0.844,
0.165,0.833,0.896,
0.147,0.854,0.949,
0.135,0.867,1.002,
0.121,0.876,1.055,
0.11,0.888,1.107,
0.1,0.89,1.16,
0.0907,0.905,1.213,
0.0824,0.92,1.266,
0.0755,0.913,1.318,
0.0693,0.934,1.371,
0.0623,0.936,1.424,
0.0576,0.936,1.477,
0.053,0.943,1.529,
0.0489,0.957,1.582,
0.0444,0.954,1.635,
0.0418,0.954,1.688,
0.0384,0.969,1.74,
0.0353,0.957,1.793,
