A,P,time,cat
1.002,0.0,0.0,0.046
0.897,0.106,0.0798,
0.803,0.198,0.16,
0.72,0.282,0.24,
0.649,0.353,0.319,
0.578,0.421,0.399,
0.515,0.475,0.479,
0.468,0.533,0.559,
0.416,0.579,0.639,
0.377,0.626,0.719,
0.338,0.66,0.798,
0.303,0.689,0.878,
0.274,0.723,0.958,
0.245,0.755,1.038,
0.22,0.78,1.118,
0.201,0.794,1.198,
0.178,0.819,1.277,
0.162,0.838,1.357,
0.146,0.847,1.437,
0.133,0.867,1.517,
0.119,0.88,1.597,
0.108,0.884,1.677,
0.0982,0.894,1.757,
0.0891,0.916,1.836,
0.0816,0.926,1.916,
0.0742,0.933,1.996,
0.0669,0.93,2.076,
0.061,0.935,2.156,
0.0556,0.943,2.236,
0.0522,0.954,2.315,
0.0465,0.951,2.395,
0.0436,0.954,2.475,
0.0404,0.96,2.555,
0.0373,0.971,2.635,
0.0342,0.964,2.715,
0.0328,0.966,2.794,
0.03,0.97,2.874,
0.0279,0.963,2.954,
0.0261,0.967,3.034,
