A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0825
0.831,0.0524,0.0353,14.32,
0.806,0.0504,0.0696,28.65,
0.773,0.048,0.105,42.97,
0.735,0.0464,0.142,57.3,
0.71,0.0442,0.175,71.62,
0.672,0.0418,0.21,85.95,
0.638,0.0398,0.246,100.0,
0.607,0.0382,0.282,115.0,
0.571,0.0362,0.316,129.0,
0.546,0.0342,0.35,143.0,
0.511,0.0322,0.382,158.0,
0.475,0.03,0.416,172.0,
0.451,0.0284,0.451,186.0,
0.42,0.0261,0.479,201.0,
0.39,0.0244,0.511,215.0,
0.359,0.0223,0.547,229.0,
0.331,0.0209,0.573,244.0,
0.302,0.0189,0.612,258.0,
0.276,0.0172,0.641,272.0,
0.243,0.0155,0.663,286.0,
0.22,0.0138,0.707,301.0,
0.197,0.0123,0.725,315.0,
0.174,0.0108,0.757,329.0,
0.149,0.00949,0.78,344.0,
0.13,0.0081,0.806,358.0,
0.11,0.0069,0.815,372.0,
0.0938,0.00585,0.849,387.0,
0.0795,0.00496,0.858,401.0,
0.0673,0.00419,0.888,415.0,
0.0561,0.00357,0.896,430.0,
0.0491,0.00304,0.918,444.0,
0.0417,0.0026,0.919,458.0,
0.037,0.00234,0.92,473.0,
0.0335,0.00208,0.927,487.0,
0.0302,0.00193,0.938,501.0,
0.0284,0.00179,0.946,516.0,
0.0268,0.0017,0.947,530.0,
