A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.066
0.838,0.0519,0.0565,29.17,
0.775,0.0486,0.115,58.35,
0.716,0.0448,0.171,87.52,
0.667,0.0416,0.231,117.0,
0.613,0.038,0.286,146.0,
0.567,0.0353,0.337,175.0,
0.513,0.0321,0.397,204.0,
0.465,0.0288,0.446,233.0,
0.415,0.0259,0.497,263.0,
0.367,0.0227,0.561,292.0,
0.316,0.0198,0.614,321.0,
0.269,0.017,0.655,350.0,
0.225,0.0142,0.698,379.0,
0.186,0.0117,0.746,408.0,
0.147,0.0094,0.795,438.0,
0.114,0.0072,0.824,467.0,
0.0874,0.00546,0.856,496.0,
0.0659,0.00412,0.897,525.0,
0.0499,0.00314,0.92,554.0,
0.0394,0.00249,0.917,583.0,
0.0323,0.00205,0.94,613.0,
0.0284,0.00178,0.945,642.0,
0.0258,0.00162,0.951,671.0,
