A,P,time,cat
0.984,0.0,0.0,0.012
0.951,0.0414,17.67,
0.91,0.0801,35.33,
0.868,0.118,53.0,
0.833,0.156,70.67,
0.791,0.194,88.33,
0.76,0.227,106.0,
0.726,0.265,124.0,
0.682,0.3,141.0,
0.648,0.334,159.0,
0.625,0.368,177.0,
0.588,0.403,194.0,
0.551,0.433,212.0,
0.524,0.466,230.0,
0.501,0.495,247.0,
0.465,0.523,265.0,
0.438,0.551,283.0,
0.406,0.581,300.0,
0.383,0.612,318.0,
0.356,0.629,336.0,
0.33,0.649,353.0,
0.313,0.679,371.0,
0.292,0.695,389.0,
0.272,0.715,406.0,
0.261,0.735,424.0,
0.241,0.742,442.0,
0.226,0.756,459.0,
0.215,0.779,477.0,
0.205,0.777,495.0,
0.196,0.789,512.0,
0.189,0.801,530.0,
0.18,0.807,548.0,
0.176,0.819,565.0,
0.17,0.822,583.0,
0.166,0.823,601.0,
0.163,0.823,618.0,
0.16,0.829,636.0,
