A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.066
0.833,0.0507,0.0628,2.006,
0.767,0.0463,0.128,4.013,
0.713,0.0429,0.19,6.019,
0.654,0.0398,0.252,8.025,
0.598,0.0363,0.308,10.03,
0.553,0.0331,0.36,12.04,
0.504,0.0306,0.41,14.04,
0.462,0.028,0.461,16.05,
0.423,0.0254,0.499,18.06,
0.38,0.0232,0.54,20.06,
0.346,0.021,0.576,22.07,
0.313,0.0191,0.617,24.08,
0.289,0.0174,0.633,26.08,
0.259,0.016,0.67,28.09,
0.237,0.0144,0.694,30.1,
0.213,0.0132,0.718,32.1,
0.198,0.0119,0.736,34.11,
0.179,0.0109,0.75,36.11,
0.166,0.00998,0.774,38.12,
0.152,0.00919,0.798,40.13,
0.138,0.00848,0.8,42.13,
0.129,0.00785,0.811,44.14,
0.121,0.0073,0.82,46.15,
0.112,0.00674,0.839,48.15,
0.104,0.00633,0.837,50.16,
0.0975,0.00591,0.848,52.17,
0.0915,0.00547,0.855,54.17,
0.0869,0.00529,0.857,56.18,
0.0825,0.00498,0.853,58.18,
0.0779,0.00472,0.871,60.19,
0.075,0.00454,0.869,62.2,
0.0717,0.00432,0.881,64.2,
0.069,0.00418,0.874,66.21,
