A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0825
0.812,0.0497,0.0603,1.551,
0.756,0.0463,0.123,3.102,
0.707,0.0428,0.184,4.652,
0.654,0.0395,0.241,6.203,
0.609,0.0361,0.295,7.754,
0.554,0.0334,0.347,9.305,
0.505,0.0305,0.397,10.86,
0.465,0.0277,0.449,12.41,
0.421,0.0255,0.488,13.96,
0.388,0.0235,0.528,15.51,
0.352,0.0212,0.556,17.06,
0.315,0.0191,0.599,18.61,
0.291,0.0175,0.633,20.16,
0.269,0.016,0.661,21.71,
0.241,0.0145,0.674,23.26,
0.219,0.0132,0.705,24.81,
0.2,0.012,0.733,26.36,
0.185,0.0111,0.744,27.91,
0.168,0.0102,0.76,29.47,
0.155,0.00926,0.773,31.02,
0.143,0.00874,0.787,32.57,
0.132,0.00799,0.796,34.12,
0.123,0.00739,0.806,35.67,
0.112,0.00694,0.817,37.22,
0.105,0.00644,0.834,38.77,
0.101,0.00606,0.834,40.32,
0.0937,0.00573,0.836,41.87,
0.0884,0.00534,0.841,43.42,
0.0834,0.00513,0.851,44.97,
0.08,0.00484,0.851,46.52,
0.0772,0.00461,0.856,48.08,
0.0736,0.00442,0.856,49.63,
0.071,0.0043,0.871,51.18,
0.0685,0.00413,0.875,52.73,
0.0653,0.00396,0.877,54.28,
0.0647,0.00385,0.865,55.83,
0.0624,0.00374,0.872,57.38,
