P,A,time,cat
0.0,1.001,0.0,0.024
0.0379,0.936,0.301,
0.0788,0.893,0.602,
0.12,0.864,0.903,
0.162,0.813,1.204,
0.201,0.777,1.505,
0.24,0.741,1.806,
0.28,0.698,2.107,
0.324,0.663,2.408,
0.358,0.614,2.708,
0.398,0.58,3.009,
0.438,0.542,3.31,
0.473,0.503,3.611,
0.511,0.457,3.912,
0.542,0.43,4.213,
0.587,0.394,4.514,
0.615,0.358,4.815,
0.659,0.323,5.116,
0.687,0.291,5.417,
0.726,0.257,5.718,
0.753,0.23,6.019,
0.782,0.204,6.32,
0.804,0.175,6.621,
0.828,0.152,6.922,
0.857,0.126,7.223,
0.87,0.106,7.523,
0.904,0.0875,7.824,
0.914,0.0719,8.125,
0.932,0.0586,8.426,
0.952,0.0471,8.727,
0.955,0.0382,9.028,
0.954,0.0315,9.329,
0.974,0.0265,9.63,
0.975,0.0219,9.931,
