A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.015
0.864,0.122,0.0017,46.19,
0.751,0.235,0.0027,92.38,
0.648,0.336,0.00343,139.0,
0.568,0.421,0.00391,185.0,
0.489,0.495,0.00423,231.0,
0.423,0.556,0.00447,277.0,
0.366,0.612,0.00448,323.0,
0.317,0.666,0.00465,370.0,
0.275,0.709,0.00459,416.0,
0.238,0.741,0.00462,462.0,
0.208,0.776,0.00454,508.0,
0.179,0.805,0.00457,554.0,
0.157,0.832,0.00453,600.0,
0.135,0.841,0.00447,647.0,
0.117,0.87,0.00443,693.0,
0.102,0.887,0.0044,739.0,
0.0878,0.901,0.00432,785.0,
0.0757,0.911,0.0043,831.0,
0.0661,0.909,0.00427,878.0,
0.0573,0.922,0.00426,924.0,
0.0495,0.925,0.00421,970.0,
0.0426,0.937,0.00424,1016.0,
0.0375,0.944,0.00414,1062.0,
0.032,0.963,0.00423,1109.0,
0.0275,0.952,0.00412,1155.0,
0.0242,0.954,0.00408,1201.0,
